46,6.0,198759,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,50,39.0,1
20,4.0,259301,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,35,39.0,0
31,4.0,234537,9.0,13,2.0,10.0,0.0,4.0,1.0,7298,0,50,39.0,1
63,4.0,427770,2.0,8,0.0,9.0,4.0,2.0,0.0,0,0,30,39.0,0
19,0.0,331702,11.0,9,4.0,0.0,3.0,4.0,1.0,0,0,40,39.0,0
20,0.0,180052,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,40,39.0,0
54,4.0,205337,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,45,39.0,0
17,4.0,236091,0.0,6,4.0,8.0,3.0,4.0,0.0,0,0,8,39.0,0
40,4.0,33895,11.0,9,0.0,13.0,1.0,4.0,0.0,0,0,40,39.0,0
20,0.0,447210,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,20,39.0,0
27,4.0,226441,9.0,13,4.0,10.0,2.0,4.0,0.0,0,0,40,39.0,0
41,7.0,119721,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
32,6.0,455995,9.0,13,0.0,4.0,1.0,4.0,1.0,0,0,50,39.0,1
35,4.0,105813,15.0,10,2.0,6.0,0.0,4.0,1.0,0,0,40,39.0,0
24,0.0,350917,11.0,9,4.0,0.0,1.0,4.0,0.0,0,0,30,39.0,0
42,7.0,191814,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
65,4.0,399296,4.0,3,2.0,8.0,2.0,4.0,0.0,0,0,20,26.0,0
47,4.0,201595,11.0,9,4.0,1.0,4.0,4.0,1.0,0,0,40,39.0,0
41,4.0,143003,12.0,14,2.0,13.0,0.0,1.0,1.0,0,1887,45,3.0,1
28,4.0,74784,11.0,9,4.0,6.0,1.0,4.0,1.0,0,0,50,39.0,0
20,0.0,313045,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,40,39.0,0
22,4.0,303781,15.0,10,4.0,3.0,3.0,2.0,1.0,0,0,40,39.0,0
23,4.0,236769,15.0,10,4.0,6.0,3.0,4.0,1.0,0,0,40,39.0,0
28,6.0,264961,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,45,39.0,0
59,4.0,144962,11.0,9,6.0,7.0,1.0,4.0,0.0,0,0,40,39.0,0
59,2.0,435836,0.0,6,2.0,8.0,5.0,4.0,0.0,0,0,30,39.0,1
46,4.0,186539,11.0,9,0.0,3.0,2.0,4.0,1.0,0,0,48,39.0,1
23,4.0,181796,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,50,39.0,0
47,2.0,398397,12.0,14,4.0,13.0,1.0,4.0,1.0,0,0,40,39.0,0
24,4.0,196280,8.0,11,4.0,13.0,3.0,4.0,0.0,0,0,38,39.0,0
37,1.0,31670,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,0
49,5.0,65535,11.0,9,2.0,10.0,0.0,4.0,1.0,0,0,60,39.0,0
48,2.0,97680,12.0,14,2.0,10.0,5.0,4.0,0.0,15024,0,10,39.0,1
57,6.0,47178,9.0,13,2.0,10.0,5.0,4.0,0.0,0,0,35,39.0,1
24,6.0,151818,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,35,39.0,0
40,4.0,304530,5.0,4,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
25,4.0,197651,11.0,9,4.0,12.0,4.0,4.0,0.0,0,0,40,39.0,0
64,4.0,108054,11.0,9,6.0,14.0,1.0,4.0,1.0,0,0,22,39.0,0
44,4.0,179666,15.0,10,0.0,14.0,4.0,4.0,1.0,0,0,35,9.0,0
45,4.0,142909,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,1
24,4.0,231261,2.0,8,2.0,1.0,0.0,4.0,1.0,0,0,50,39.0,0
42,7.0,119008,7.0,12,0.0,13.0,1.0,2.0,0.0,0,1974,40,39.0,0
27,4.0,168138,11.0,9,4.0,13.0,1.0,4.0,1.0,0,0,45,39.0,0
54,4.0,217850,11.0,9,2.0,14.0,0.0,2.0,1.0,0,0,40,39.0,1
50,6.0,343242,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,55,39.0,0
19,0.0,167087,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,20,39.0,0
27,4.0,200179,11.0,9,0.0,1.0,2.0,4.0,0.0,0,0,40,39.0,0
35,4.0,172252,15.0,10,0.0,4.0,1.0,4.0,0.0,0,0,40,39.0,0
39,4.0,132879,10.0,16,2.0,4.0,0.0,4.0,1.0,0,0,42,39.0,1
21,4.0,240063,11.0,9,4.0,14.0,3.0,4.0,1.0,0,0,48,39.0,0
19,4.0,425816,15.0,10,4.0,12.0,4.0,2.0,0.0,0,0,40,39.0,0
39,2.0,167571,11.0,9,2.0,8.0,5.0,4.0,0.0,2885,0,30,39.0,0
39,4.0,85566,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,0
27,4.0,123799,9.0,13,0.0,4.0,4.0,4.0,1.0,0,0,42,39.0,0
28,4.0,194690,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
39,4.0,266347,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,0
62,4.0,68268,0.0,6,2.0,6.0,0.0,4.0,1.0,0,0,40,39.0,0
59,5.0,145574,8.0,11,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,1
29,4.0,128666,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
31,4.0,119411,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,1
38,4.0,276552,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,50,39.0,0
22,0.0,305423,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,36,39.0,0
38,1.0,104236,7.0,12,0.0,1.0,4.0,4.0,0.0,1471,0,40,39.0,0
48,0.0,136455,15.0,10,0.0,0.0,1.0,4.0,0.0,0,0,16,39.0,0
71,6.0,139889,1.0,7,2.0,4.0,0.0,4.0,1.0,0,0,75,39.0,1
39,2.0,102953,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,40,39.0,0
36,0.0,320183,1.0,7,4.0,0.0,3.0,2.0,1.0,0,0,24,39.0,0
47,4.0,83407,11.0,9,2.0,13.0,0.0,4.0,1.0,0,0,84,39.0,1
22,0.0,118910,15.0,10,4.0,0.0,1.0,4.0,1.0,0,0,43,39.0,0
41,4.0,99254,12.0,14,0.0,8.0,4.0,2.0,0.0,0,0,30,39.0,0
43,7.0,198766,11.0,9,4.0,8.0,3.0,4.0,0.0,0,0,40,39.0,0
20,4.0,191832,2.0,8,4.0,8.0,4.0,4.0,1.0,0,0,40,0.0,0
23,4.0,146178,11.0,9,5.0,1.0,2.0,4.0,1.0,0,0,46,39.0,0
35,4.0,132879,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,40,39.0,1
44,4.0,94706,9.0,13,3.0,12.0,4.0,1.0,1.0,0,0,40,25.0,0
48,2.0,273767,12.0,14,2.0,4.0,5.0,4.0,0.0,7688,0,40,39.0,1
43,6.0,204235,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,50,39.0,1
62,0.0,181782,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,15,39.0,0
39,7.0,144860,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,0
44,4.0,185832,11.0,9,2.0,7.0,0.0,4.0,1.0,7298,0,40,39.0,1
81,4.0,55314,9.0,13,2.0,1.0,0.0,4.0,1.0,0,0,4,39.0,1
44,4.0,200194,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
37,4.0,339772,11.0,9,2.0,3.0,0.0,2.0,1.0,0,0,40,39.0,0
54,4.0,159755,11.0,9,2.0,4.0,0.0,4.0,1.0,7688,0,40,39.0,1
24,4.0,200207,11.0,9,4.0,6.0,1.0,4.0,1.0,0,0,40,39.0,0
27,4.0,31493,9.0,13,2.0,13.0,0.0,4.0,1.0,0,0,30,39.0,0
31,4.0,168981,11.0,9,2.0,1.0,3.0,4.0,0.0,0,0,38,39.0,0
20,4.0,201729,15.0,10,4.0,11.0,3.0,4.0,1.0,0,0,33,39.0,0
30,6.0,105749,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,50,39.0,0
56,1.0,101847,11.0,9,2.0,1.0,0.0,4.0,1.0,4064,0,40,39.0,0
46,4.0,110646,7.0,12,2.0,1.0,5.0,4.0,0.0,0,0,56,39.0,0
34,4.0,139753,15.0,10,4.0,4.0,1.0,4.0,0.0,2174,0,50,39.0,0
25,4.0,255004,15.0,10,4.0,12.0,3.0,4.0,1.0,0,0,30,39.0,0
34,4.0,341954,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,1
43,4.0,124330,15.0,10,0.0,4.0,1.0,4.0,0.0,0,0,46,39.0,0
46,4.0,64563,12.0,14,2.0,10.0,0.0,4.0,1.0,0,1887,45,39.0,1
32,6.0,29254,15.0,10,2.0,5.0,0.0,4.0,1.0,0,0,50,39.0,1
25,0.0,182810,15.0,10,4.0,0.0,1.0,4.0,0.0,0,1564,37,39.0,1
33,0.0,139051,1.0,7,5.0,0.0,4.0,2.0,0.0,0,0,53,39.0,0
31,4.0,151053,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,34,39.0,0
66,5.0,45702,0.0,6,2.0,5.0,0.0,4.0,1.0,0,0,50,39.0,0
26,0.0,138685,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,40,39.0,0
37,4.0,164193,8.0,11,2.0,1.0,0.0,4.0,1.0,0,0,40,39.0,0
73,4.0,109651,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,30,39.0,0
30,4.0,126364,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,45,39.0,0
31,4.0,328199,11.0,9,4.0,13.0,1.0,4.0,0.0,2354,0,40,39.0,0
44,6.0,180096,12.0,14,0.0,4.0,1.0,4.0,1.0,0,0,20,39.0,0
23,4.0,197613,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,40,39.0,0
35,4.0,170195,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,40,39.0,1
48,1.0,56482,0.0,6,4.0,3.0,1.0,2.0,1.0,0,0,40,39.0,0
53,4.0,23686,9.0,13,0.0,4.0,1.0,4.0,0.0,0,1741,40,39.0,0
62,7.0,200916,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,1
44,4.0,160261,11.0,9,2.0,8.0,0.0,1.0,1.0,0,2377,35,17.0,0
21,4.0,129232,15.0,10,4.0,1.0,3.0,4.0,1.0,0,0,40,39.0,0
22,2.0,249727,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,40,39.0,1
35,7.0,106448,12.0,14,4.0,10.0,1.0,4.0,1.0,0,0,45,39.0,0
61,2.0,313852,9.0,13,0.0,10.0,1.0,4.0,0.0,0,0,40,39.0,0
33,4.0,213722,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,35,12.0,0
29,4.0,120645,7.0,12,2.0,13.0,5.0,2.0,0.0,0,0,40,39.0,0
78,0.0,167336,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,16,39.0,0
21,6.0,199419,11.0,9,4.0,8.0,3.0,4.0,0.0,0,0,50,39.0,0
23,4.0,132053,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,40,39.0,0
21,4.0,311570,7.0,12,4.0,13.0,3.0,4.0,0.0,0,0,35,39.0,0
30,4.0,187203,9.0,13,2.0,6.0,0.0,4.0,1.0,0,0,40,39.0,0
76,4.0,201240,11.0,9,4.0,1.0,2.0,4.0,0.0,0,0,40,39.0,0
51,4.0,150999,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,1
30,6.0,24961,11.0,9,0.0,14.0,1.0,4.0,1.0,0,0,40,39.0,0
36,2.0,152021,1.0,7,0.0,8.0,4.0,2.0,0.0,0,0,30,39.0,0
20,4.0,374116,1.0,7,4.0,12.0,3.0,4.0,0.0,0,0,40,39.0,0
73,4.0,35370,9.0,13,0.0,4.0,4.0,4.0,0.0,0,0,40,39.0,1
38,4.0,65291,9.0,13,2.0,13.0,5.0,4.0,0.0,0,0,24,39.0,0
71,0.0,283889,11.0,9,3.0,0.0,1.0,2.0,1.0,0,1816,40,39.0,0
36,6.0,48585,15.0,10,2.0,10.0,5.0,4.0,0.0,0,0,4,39.0,0
26,4.0,132661,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,40,39.0,0
52,4.0,267583,0.0,6,0.0,7.0,4.0,4.0,0.0,0,0,40,39.0,0
50,4.0,313297,4.0,3,0.0,7.0,4.0,4.0,0.0,0,0,40,26.0,0
66,4.0,290578,5.0,4,5.0,7.0,1.0,4.0,0.0,0,0,40,39.0,0
32,4.0,246038,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,40,39.0,1
42,1.0,125461,8.0,11,0.0,4.0,4.0,4.0,1.0,0,323,40,39.0,0
56,6.0,206149,5.0,4,4.0,8.0,4.0,2.0,0.0,0,0,58,39.0,0
59,2.0,205718,15.0,10,2.0,10.0,5.0,4.0,0.0,0,0,24,2.0,0
37,4.0,241153,9.0,13,2.0,10.0,0.0,4.0,1.0,15024,0,50,39.0,1
49,4.0,186706,11.0,9,2.0,3.0,5.0,4.0,0.0,7688,0,40,39.0,1
60,4.0,216574,9.0,13,0.0,4.0,1.0,4.0,0.0,0,0,40,39.0,1
46,4.0,49570,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,40,39.0,0
42,7.0,82161,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,72,39.0,1
44,4.0,191268,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,43,39.0,0
31,4.0,59469,11.0,9,4.0,8.0,1.0,4.0,1.0,0,0,40,39.0,0
30,4.0,197947,15.0,10,0.0,12.0,1.0,4.0,1.0,0,0,58,39.0,0
35,4.0,180131,9.0,13,5.0,12.0,1.0,4.0,1.0,0,0,50,39.0,1
17,4.0,156732,1.0,7,4.0,8.0,2.0,4.0,0.0,0,0,20,39.0,0
22,4.0,415755,5.0,4,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,0
22,4.0,228254,15.0,10,4.0,1.0,4.0,2.0,0.0,0,0,37,39.0,0
28,6.0,414599,7.0,12,4.0,4.0,1.0,4.0,1.0,0,0,21,13.0,0
35,4.0,357173,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,50,39.0,0
49,0.0,111282,5.0,4,2.0,0.0,0.0,4.0,1.0,4386,0,99,39.0,1
38,4.0,174308,11.0,9,4.0,5.0,1.0,4.0,1.0,0,0,48,39.0,0
49,1.0,61885,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,45,39.0,1
42,4.0,123838,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,60,39.0,1
53,4.0,119170,11.0,9,2.0,14.0,0.0,2.0,1.0,0,1740,40,39.0,0
59,4.0,219426,6.0,5,2.0,3.0,0.0,4.0,1.0,0,0,50,39.0,0
18,5.0,184920,11.0,9,4.0,5.0,3.0,4.0,1.0,0,0,25,39.0,0
39,2.0,187385,12.0,14,2.0,10.0,5.0,4.0,0.0,0,0,28,39.0,1
26,4.0,234258,11.0,9,2.0,7.0,0.0,2.0,1.0,0,0,40,39.0,0
24,4.0,387663,15.0,10,3.0,5.0,4.0,4.0,0.0,0,0,40,39.0,0
45,4.0,151817,12.0,14,5.0,13.0,4.0,4.0,0.0,0,0,36,39.0,0
34,4.0,187203,14.0,15,2.0,12.0,0.0,4.0,1.0,7688,0,40,39.0,1
27,2.0,67187,11.0,9,0.0,1.0,1.0,0.0,0.0,0,0,33,39.0,0
48,4.0,194526,15.0,10,2.0,12.0,5.0,4.0,0.0,0,0,40,39.0,0
20,4.0,73266,15.0,10,4.0,14.0,3.0,1.0,1.0,0,0,40,39.0,0
49,6.0,340755,12.0,14,2.0,4.0,0.0,4.0,1.0,5178,0,40,39.0,1
26,4.0,168552,11.0,9,0.0,4.0,4.0,4.0,0.0,0,0,40,39.0,0
38,5.0,188069,9.0,13,2.0,12.0,0.0,4.0,1.0,15024,0,40,39.0,1
27,4.0,198587,11.0,9,4.0,12.0,4.0,2.0,0.0,0,0,60,39.0,0
21,7.0,33423,15.0,10,4.0,8.0,1.0,4.0,0.0,0,0,35,39.0,0
40,1.0,190910,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
47,4.0,195963,5.0,4,4.0,14.0,1.0,3.0,1.0,0,0,48,33.0,0
24,4.0,345066,11.0,9,4.0,6.0,1.0,2.0,0.0,0,0,50,39.0,0
43,4.0,195258,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,1
44,4.0,262233,15.0,10,0.0,4.0,4.0,4.0,1.0,0,0,47,39.0,0
56,4.0,78707,6.0,5,2.0,8.0,5.0,4.0,0.0,4508,0,28,39.0,0
53,5.0,251240,9.0,13,2.0,4.0,0.0,4.0,1.0,0,2415,50,39.0,1
36,6.0,414056,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
56,2.0,174564,2.0,8,0.0,14.0,1.0,4.0,1.0,0,0,40,39.0,0
26,4.0,236242,8.0,11,4.0,1.0,1.0,4.0,0.0,0,1590,40,39.0,0
31,4.0,31286,8.0,11,0.0,3.0,1.0,4.0,1.0,0,0,40,39.0,0
19,4.0,234476,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,7,39.0,0
26,4.0,414916,11.0,9,4.0,13.0,2.0,4.0,1.0,0,0,40,39.0,0
40,4.0,223881,15.0,10,0.0,13.0,1.0,4.0,1.0,0,0,50,39.0,0
21,4.0,284651,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,20,39.0,0
35,4.0,38948,8.0,11,2.0,3.0,0.0,4.0,1.0,3103,0,40,39.0,1
33,4.0,157887,6.0,5,2.0,7.0,0.0,4.0,1.0,0,0,50,39.0,0
59,4.0,70796,11.0,9,2.0,9.0,5.0,2.0,0.0,0,0,15,39.0,0
49,2.0,97176,11.0,9,6.0,8.0,1.0,4.0,0.0,0,0,47,39.0,0
54,4.0,146834,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,0
23,4.0,490645,15.0,10,2.0,10.0,0.0,4.0,1.0,2829,0,42,39.0,0
61,7.0,31577,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,30,39.0,0
33,4.0,145437,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,43,39.0,0
36,7.0,21798,9.0,13,2.0,11.0,0.0,4.0,1.0,15024,0,40,11.0,1
57,4.0,142076,11.0,9,2.0,7.0,0.0,4.0,1.0,4386,0,40,39.0,1
22,4.0,136230,11.0,9,4.0,1.0,3.0,4.0,1.0,0,0,40,39.0,0
47,4.0,184169,12.0,14,0.0,10.0,4.0,4.0,0.0,0,0,40,39.0,1
23,4.0,175778,15.0,10,4.0,8.0,1.0,4.0,0.0,0,0,20,39.0,0
46,2.0,59174,11.0,9,6.0,10.0,4.0,0.0,0.0,0,0,33,39.0,0
49,4.0,123713,9.0,13,0.0,4.0,1.0,4.0,1.0,0,0,45,39.0,0
67,0.0,222362,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,2,39.0,1
51,4.0,108435,2.0,8,4.0,8.0,3.0,4.0,1.0,0,0,40,39.0,0
21,4.0,39182,7.0,12,4.0,6.0,3.0,4.0,1.0,0,0,40,39.0,0
33,2.0,203051,11.0,9,4.0,1.0,3.0,4.0,1.0,0,0,46,39.0,0
45,1.0,363418,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
27,2.0,113054,9.0,13,4.0,11.0,1.0,4.0,0.0,0,0,32,39.0,0
27,2.0,163320,7.0,12,4.0,11.0,3.0,4.0,1.0,0,0,40,39.0,0
34,4.0,118710,11.0,9,4.0,6.0,1.0,4.0,1.0,0,0,40,39.0,0
56,4.0,170066,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,40,39.0,0
24,4.0,135267,15.0,10,2.0,1.0,5.0,4.0,0.0,0,0,40,39.0,0
24,4.0,361278,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,40,39.0,0
59,6.0,165867,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,25,39.0,0
33,4.0,300497,15.0,10,0.0,7.0,1.0,2.0,1.0,0,0,40,39.0,0
49,7.0,255928,11.0,9,2.0,13.0,0.0,4.0,1.0,0,0,40,39.0,0
41,4.0,27305,11.0,9,0.0,3.0,1.0,4.0,1.0,0,0,40,39.0,0
34,4.0,29933,11.0,9,4.0,8.0,1.0,4.0,1.0,0,0,40,39.0,0
43,4.0,265434,1.0,7,4.0,8.0,1.0,2.0,1.0,0,0,40,39.0,0
18,4.0,145643,1.0,7,4.0,8.0,3.0,4.0,0.0,0,0,9,39.0,0
31,0.0,162041,11.0,9,4.0,0.0,3.0,4.0,0.0,0,0,15,39.0,0
30,4.0,119562,11.0,9,2.0,7.0,0.0,4.0,1.0,3942,0,40,39.0,0
29,4.0,115549,11.0,9,2.0,14.0,0.0,4.0,1.0,2635,0,40,39.0,0
50,4.0,39590,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,48,39.0,1
24,4.0,97676,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,40,39.0,0
53,4.0,34973,1.0,7,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,0
52,4.0,312446,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
42,1.0,88909,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,1
36,4.0,117381,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,55,39.0,1
34,5.0,513977,11.0,9,0.0,3.0,1.0,2.0,1.0,0,0,50,39.0,0
38,1.0,39089,11.0,9,4.0,14.0,1.0,4.0,1.0,6849,0,50,39.0,0
32,4.0,341672,9.0,13,4.0,12.0,1.0,1.0,1.0,2174,0,45,36.0,0
31,2.0,400535,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,72,39.0,0
34,6.0,338042,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,60,39.0,0
49,4.0,216734,9.0,13,0.0,4.0,1.0,4.0,0.0,0,0,40,39.0,0
54,6.0,224207,11.0,9,6.0,3.0,1.0,4.0,1.0,6849,0,50,39.0,0
58,4.0,107897,9.0,13,2.0,4.0,0.0,4.0,1.0,7688,0,40,39.0,1
28,4.0,205903,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,0
36,4.0,191754,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,50,39.0,0
26,4.0,216225,7.0,12,2.0,12.0,5.0,4.0,0.0,0,0,50,39.0,1
33,4.0,125762,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,39.0,0
51,4.0,201062,11.0,9,2.0,8.0,2.0,2.0,0.0,0,0,40,23.0,0
53,2.0,25820,8.0,11,0.0,4.0,1.0,0.0,1.0,0,0,48,39.0,0
33,4.0,553405,8.0,11,4.0,12.0,3.0,4.0,1.0,0,0,40,39.0,0
45,1.0,78022,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
27,4.0,207631,4.0,3,4.0,7.0,1.0,4.0,0.0,0,0,52,26.0,0
35,4.0,203988,11.0,9,0.0,12.0,1.0,4.0,1.0,0,0,60,39.0,0
47,4.0,122194,11.0,9,0.0,3.0,4.0,4.0,0.0,0,0,40,39.0,0
17,4.0,318918,0.0,6,4.0,5.0,3.0,4.0,1.0,0,0,30,39.0,0
55,5.0,264453,8.0,11,0.0,4.0,4.0,4.0,1.0,0,0,30,39.0,0
28,6.0,183523,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,35,39.0,0
46,6.0,98881,12.0,14,0.0,10.0,1.0,4.0,0.0,0,0,45,39.0,0
18,4.0,184101,1.0,7,4.0,5.0,3.0,4.0,1.0,0,0,6,39.0,0
43,2.0,135056,11.0,9,5.0,1.0,2.0,4.0,0.0,0,0,35,39.0,0
60,6.0,71457,11.0,9,2.0,14.0,0.0,4.0,1.0,4508,0,8,39.0,0
55,6.0,96459,0.0,6,2.0,5.0,0.0,4.0,1.0,0,1887,70,39.0,1
52,4.0,134184,11.0,9,0.0,8.0,1.0,4.0,0.0,2597,0,36,39.0,0
40,4.0,153132,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,31,39.0,0
52,4.0,173991,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,38,39.0,0
27,1.0,96219,11.0,9,4.0,13.0,3.0,4.0,0.0,0,0,40,39.0,0
44,4.0,152744,12.0,14,4.0,10.0,1.0,1.0,0.0,0,0,40,30.0,0
56,4.0,182142,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
35,4.0,48915,9.0,13,4.0,1.0,1.0,4.0,1.0,0,0,40,39.0,0
35,4.0,24126,15.0,10,0.0,4.0,4.0,4.0,0.0,0,0,40,39.0,0
47,2.0,263984,11.0,9,2.0,8.0,0.0,2.0,1.0,0,0,40,33.0,0
42,2.0,118261,8.0,11,0.0,10.0,4.0,4.0,0.0,0,0,50,39.0,0
63,4.0,106141,5.0,4,2.0,12.0,0.0,4.0,1.0,0,0,45,39.0,0
48,7.0,355320,8.0,11,2.0,4.0,0.0,4.0,1.0,0,0,15,11.0,1
19,0.0,497414,5.0,4,4.0,0.0,1.0,4.0,0.0,0,0,35,26.0,0
41,4.0,118915,9.0,13,5.0,12.0,1.0,4.0,0.0,0,0,40,39.0,0
17,4.0,75885,1.0,7,4.0,8.0,3.0,4.0,0.0,0,0,10,39.0,0
26,7.0,93806,15.0,10,4.0,1.0,2.0,4.0,1.0,0,0,25,39.0,0
33,2.0,255058,9.0,13,0.0,10.0,3.0,4.0,1.0,0,2339,40,39.0,0
41,4.0,120277,11.0,9,0.0,7.0,1.0,4.0,1.0,0,0,40,39.0,0
20,4.0,120046,15.0,10,4.0,1.0,3.0,4.0,1.0,0,0,25,39.0,0
26,4.0,209384,15.0,10,2.0,6.0,0.0,4.0,1.0,0,0,40,39.0,0
35,2.0,742903,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,0
47,5.0,147869,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,50,39.0,0
21,0.0,208117,0.0,6,4.0,0.0,1.0,4.0,0.0,0,0,30,39.0,0
64,4.0,268965,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,22,39.0,0
32,4.0,41210,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
47,4.0,128378,8.0,11,2.0,1.0,0.0,2.0,1.0,0,0,40,39.0,0
22,4.0,131291,11.0,9,4.0,8.0,1.0,4.0,1.0,0,0,20,39.0,0
35,4.0,187046,9.0,13,4.0,4.0,1.0,4.0,1.0,0,0,45,39.0,0
53,4.0,221672,2.0,8,2.0,8.0,0.0,4.0,1.0,0,0,40,39.0,0
29,6.0,70100,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,80,39.0,0
23,4.0,199586,11.0,9,2.0,13.0,0.0,4.0,1.0,0,0,40,39.0,0
45,4.0,243743,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,50,39.0,1
20,7.0,375931,15.0,10,4.0,1.0,3.0,4.0,1.0,0,0,15,39.0,0
42,4.0,139012,8.0,11,2.0,10.0,0.0,1.0,1.0,0,0,40,40.0,1
45,4.0,167617,8.0,11,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
77,4.0,88269,4.0,3,2.0,8.0,0.0,4.0,1.0,0,0,20,39.0,0
32,4.0,70377,14.0,15,4.0,10.0,1.0,4.0,0.0,0,0,40,39.0,0
21,4.0,431745,15.0,10,4.0,8.0,1.0,2.0,0.0,0,0,10,39.0,0
